Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction_satisfied
0.1733584277161097,-0.09271330535207763,1,0,0,3,3,3,3,2,2,1,2,3,2,4,-0.3875317957960077,-0.1328188046263669,0.0,0.0,0.0,1.0,0.0,0.0
0.7026377998849538,1.425625374587706,1,4,4,4,2,1,1,3,5,4,4,1,1,1,2.7774625000130104,2.997874161333476,1.0,0.0,0.0,0.0,0.0,0.0
-0.09128125836831234,-0.4066102715483473,4,5,5,5,4,4,4,4,2,2,1,5,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
-1.0175201596637895,-0.7505932089455374,1,4,1,3,5,1,5,5,5,4,4,4,5,5,-0.02133410867760888,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.5041580353216373,2.2630182396799907,4,4,4,4,3,5,5,4,4,4,4,4,4,3,-0.3875317957960077,-0.3139332737314818,0.0,0.0,0.0,0.0,0.0,1.0
0.7026377998849538,-0.18096548754144418,1,4,1,1,3,1,2,3,3,5,1,3,3,3,-0.3875317957960077,-0.23631278697214683,1.0,0.0,1.0,1.0,0.0,0.0
0.9011175644482704,-0.6964384607838806,3,3,3,3,2,5,4,4,4,4,4,4,4,5,-0.33521784049337927,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.6205606305371565,-0.25317181842365316,2,4,4,4,2,2,2,2,4,4,4,1,4,2,0.13560775723027632,-0.10694530903992192,0.0,0.0,0.0,0.0,0.0,0.0
0.04103858467389869,-0.7846906429732472,2,1,2,3,1,2,2,1,1,4,4,2,3,1,-0.2305899298881225,-0.21043929138570183,1.0,0.0,1.0,0.0,1.0,0.0
0.3056782707583207,-0.8358367940148119,5,1,1,1,3,4,1,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,1.0
1.4303969366171145,-0.13984799356685293,4,2,2,2,4,4,4,4,4,4,5,5,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,1.0,1.0
-1.8114392179170558,1.31831874397109,1,1,1,4,5,1,5,5,4,1,4,1,4,5,0.998788019723645,0.8245005320720975,0.0,0.0,1.0,0.0,1.0,0.0
0.4379981138005318,-0.7445760147053533,1,1,1,1,4,3,3,1,1,2,1,4,1,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
2.555115602475908,-0.7275272976914984,4,2,1,2,4,4,4,4,3,5,2,3,3,4,0.2925496231381615,0.4622715938618677,1.0,0.0,0.0,1.0,0.0,0.0
-1.348319767269317,-0.5971547558208433,5,1,5,1,1,5,1,1,3,2,5,5,5,1,-0.3613748181446935,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
0.4379981138005318,2.3141643907215554,4,4,4,4,5,4,5,5,5,4,5,4,5,5,-0.3090608628420651,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.480639610311528,-0.25317181842365316,3,3,3,4,3,3,3,3,2,4,3,1,3,3,0.6849042879078745,1.0314884967636573,0.0,0.0,1.0,0.0,1.0,0.0
-1.5467995318326335,-0.7856935086799446,2,5,2,1,5,2,5,5,3,5,4,3,5,5,-0.3613748181446935,-0.08107181345347693,1.0,0.0,1.0,1.0,0.0,0.0
-0.35592094445273437,-0.841853988254996,2,1,2,2,3,2,3,3,2,4,2,4,2,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-1.0175201596637895,1.601126873259742,2,2,2,2,4,4,4,4,1,2,2,3,2,4,-0.3875317957960077,-0.2880597781450368,0.0,0.0,0.0,0.0,0.0,1.0
0.4379981138005318,-0.7947193000402206,4,2,2,2,2,1,4,3,3,4,3,4,3,5,-0.2829038851907509,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,1.0
0.9011175644482704,-0.8288167340679304,1,1,1,1,5,1,4,5,5,5,5,4,5,2,-0.3875317957960077,-0.3656802649043717,1.0,0.0,0.0,0.0,0.0,1.0
2.158156073349275,1.2802098471165908,3,1,1,1,3,3,3,2,1,1,2,3,3,3,-0.3875317957960077,0.04829566447874798,1.0,0.0,0.0,0.0,1.0,0.0
0.1071985061950042,-0.4447191684028465,3,3,3,3,4,4,4,5,5,5,5,4,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.8852003166215785,-0.9722265301256511,4,0,4,1,5,4,5,5,4,3,5,4,5,5,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
0.04103858467389869,-0.9220832447907837,4,2,0,4,2,0,2,2,2,5,3,4,4,2,0.5541193996513035,0.3070306203431978,1.0,0.0,1.0,1.0,0.0,0.0
1.231917172053798,-0.3313953435460463,2,3,3,3,2,2,2,2,4,1,3,2,3,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,1.0,0.0
-1.0175201596637895,-0.6493037725691053,5,5,5,5,4,4,4,4,2,3,3,5,3,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.1071985061950042,-0.6693610867030523,2,4,4,4,2,2,2,2,1,1,2,5,2,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
-0.7528804735793675,1.2892356384768668,2,2,2,4,2,2,2,4,4,3,4,2,3,2,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,0.0
-0.4882407874949454,-0.6844040723035125,2,1,2,3,1,2,1,1,2,1,4,4,4,1,1.783497349263071,1.1349824791094372,0.0,1.0,0.0,1.0,0.0,0.0
1.628876701180431,-0.9020259306568368,4,5,4,2,3,4,3,3,5,2,4,5,4,3,-0.3875317957960077,-0.1328188046263669,1.0,0.0,1.0,1.0,0.0,1.0
-0.819040395100473,0.3585762626617286,4,4,4,4,3,4,3,3,5,4,5,3,5,3,0.16176473488159052,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
-0.686720552058262,-0.5169254992850555,4,4,4,4,5,4,5,5,5,2,5,3,5,5,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,1.0
-1.1498400027060005,-0.2892749838647577,4,4,4,4,2,4,2,2,4,5,5,3,4,2,-0.2305899298881225,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
0.04103858467389869,-0.6121977414213035,3,3,3,3,4,3,3,3,3,4,3,2,3,1,-0.3875317957960077,0.04829566447874798,0.0,0.0,0.0,0.0,0.0,0.0
1.0334374074904813,-0.4306790485090836,2,5,5,5,4,3,4,2,2,2,2,2,2,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,0.0
0.1071985061950042,1.2892356384768668,5,5,5,5,2,4,5,5,5,5,5,3,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.025121336847206827,1.2892356384768668,5,5,5,5,4,4,4,4,4,4,5,4,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,-0.3113380294120993,2,4,3,1,2,3,2,2,5,5,5,5,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.5041580353216373,0.9121581327586643,4,2,2,2,3,3,3,4,4,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
1.2980770935749035,0.9623014180935316,5,5,5,5,3,4,4,5,5,5,5,3,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.7687977214060593,1.3865136120265096,3,3,3,3,3,5,4,4,4,4,4,3,4,5,-0.2305899298881225,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.083680081184895,-0.6402779812088292,4,0,4,4,5,4,5,5,5,2,5,3,4,5,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,1.0
1.5627167796593255,-1.023372681167216,3,5,3,3,3,5,5,1,1,3,1,3,1,5,0.08329380192764793,0.25528362917030784,0.0,0.0,1.0,1.0,0.0,0.0
-0.819040395100473,-0.6101920100079088,3,5,4,2,1,4,1,1,4,2,4,4,5,1,-0.3613748181446935,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.3056782707583207,0.24224384068483634,2,1,1,5,5,2,5,5,4,5,5,3,4,5,-0.3613748181446935,-0.1328188046263669,0.0,1.0,0.0,0.0,0.0,0.0
-0.28976102293162886,-0.6964384607838806,3,3,3,3,2,2,4,5,5,5,5,1,5,4,0.05713682427633372,-0.3656802649043717,1.0,0.0,0.0,0.0,0.0,1.0
-1.6129594533537392,-0.47179654248367486,4,4,4,4,4,4,4,4,5,5,5,4,3,4,5.57625910870363,5.0677538082490745,0.0,0.0,1.0,1.0,0.0,0.0
0.37183819227942627,0.9994074492413335,2,2,2,2,5,4,4,4,4,4,4,5,4,4,0.05713682427633372,-0.23631278697214683,1.0,0.0,0.0,0.0,0.0,1.0
-1.4144796887904225,-0.9551778131117962,3,4,3,3,4,3,4,4,2,1,3,2,1,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,1.0174590319618857,1,2,2,2,2,2,1,2,2,2,1,1,2,1,-0.3613748181446935,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
1.1657572505326923,-0.8378425254282066,0,0,0,3,3,4,5,3,3,4,4,4,3,3,-0.2305899298881225,-0.18456579579925686,0.0,0.0,0.0,0.0,0.0,1.0
-0.8852003166215785,-0.937126230391244,2,2,2,2,4,4,4,4,4,5,5,4,5,4,-0.2305899298881225,-0.1328188046263669,1.0,0.0,0.0,0.0,0.0,1.0
-0.6205606305371565,-0.23311450428970623,3,5,3,3,2,3,2,2,3,3,5,4,5,2,0.2925496231381615,-0.21043929138570183,1.0,0.0,1.0,0.0,1.0,0.0
0.04103858467389869,0.7817855908880091,5,4,5,5,5,4,4,2,2,2,2,5,2,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.22360110141052336,-0.743573148998656,4,4,4,4,2,3,3,4,4,4,4,2,4,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.4144796887904225,2.583935265823142,3,4,4,4,3,3,3,3,2,5,3,2,3,3,2.1235380587301558,2.1699223025672367,1.0,0.0,0.0,0.0,0.0,0.0
-0.554400709016051,-0.4828280652573457,4,4,4,4,3,3,3,3,4,2,1,4,3,3,-0.3090608628420651,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.9011175644482704,-0.9030287963635342,2,2,5,2,3,4,5,4,4,5,4,5,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.5627167796593255,-0.6834012065968151,3,4,3,1,5,3,5,5,4,2,4,4,4,5,-0.07364806398023728,0.38465110710253275,1.0,0.0,1.0,1.0,0.0,0.0
0.6364778783638483,-1.0183583526337292,4,3,3,3,4,4,4,4,4,4,4,4,4,2,-0.07364806398023728,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,0.0
0.7687977214060593,1.5770580962990055,4,4,4,3,4,4,4,4,2,4,3,3,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.554400709016051,-1.0905646835159382,1,1,1,1,4,4,4,4,5,2,1,3,4,4,-0.33521784049337927,-0.2621862825585918,0.0,0.0,0.0,0.0,0.0,1.0
1.8273564657437475,-0.20102280167539113,3,4,3,3,1,3,1,1,5,4,4,4,5,1,0.24023566783553313,0.20353663799741786,1.0,0.0,1.0,1.0,0.0,0.0
-0.6205606305371565,1.3002671612505377,1,1,1,1,4,4,4,4,4,4,4,5,4,4,2.2543229469867265,2.2475427893265714,1.0,0.0,0.0,0.0,0.0,1.0
-0.686720552058262,-0.36248418045366404,2,2,3,3,2,2,2,2,4,2,3,4,3,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
1.5627167796593255,-0.792713568626826,2,4,2,4,5,2,1,5,5,2,5,4,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.364237015096009,1.168891753673185,4,2,3,2,3,3,3,4,4,4,4,3,4,1,1.1557298856315301,-0.2621862825585918,1.0,0.0,0.0,0.0,0.0,0.0
1.231917172053798,-1.0043182327399662,3,3,3,2,5,3,1,5,2,4,1,4,2,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,1.0,0.0
1.5627167796593255,-0.2451488927700744,2,2,2,4,4,4,4,2,2,2,2,3,2,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-1.0175201596637895,-1.0033153670332688,2,5,1,1,5,1,2,5,3,4,4,4,4,5,-0.2567469075394367,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
2.158156073349275,1.7866570289987511,4,4,4,4,3,4,5,4,4,4,3,5,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.37183819227942627,2.046399247033364,2,2,2,2,3,2,4,5,5,5,5,3,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,-0.6924269979570913,1,3,2,2,2,1,2,2,4,2,4,4,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
1.4303969366171145,-0.6452923097423159,2,3,2,2,5,2,5,5,2,2,2,2,2,5,0.16176473488159052,-0.18456579579925686,1.0,0.0,1.0,1.0,0.0,0.0
0.1071985061950042,1.2892356384768668,1,1,1,1,4,4,4,5,5,5,5,4,5,3,0.9203170867697024,0.3070306203431978,1.0,0.0,0.0,0.0,0.0,1.0
0.4379981138005318,-0.9120545877238103,3,4,3,4,5,3,4,5,3,4,3,3,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.22360110141052336,-1.0293898754074,1,4,1,3,4,1,4,4,4,3,5,1,3,4,-0.2829038851907509,-0.2621862825585918,1.0,1.0,0.0,1.0,0.0,0.0
0.7026377998849538,-1.0494471895413469,4,4,4,4,4,4,4,4,4,4,3,2,4,4,1.914282237519642,1.755946373184117,1.0,0.0,1.0,1.0,0.0,0.0
-1.0175201596637895,-0.11377348519272192,2,5,2,3,4,2,4,4,4,2,5,3,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.025121336847206827,-0.42767045138899157,5,5,5,5,5,4,4,4,4,4,4,5,4,5,0.5802763773026177,0.38465110710253275,0.0,0.0,0.0,0.0,0.0,1.0
-0.554400709016051,-0.8639170338023376,3,3,3,3,4,4,4,4,5,2,5,3,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.6205606305371565,2.2850812852273323,3,5,4,5,3,3,3,3,4,1,4,2,4,3,-0.02133410867760888,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
1.6950366227015365,-0.7475846118254453,1,5,1,3,1,4,4,4,3,5,5,4,4,4,3.431386941295866,3.3083561083708157,1.0,0.0,1.0,1.0,0.0,0.0
0.04103858467389869,-0.7897049715067339,2,2,2,2,5,5,5,5,5,5,5,3,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.951360238142684,-0.775664851612971,3,3,3,4,3,3,3,3,1,1,3,1,3,3,0.5018054443486751,0.022422168892303,1.0,0.0,1.0,1.0,0.0,0.0
0.1071985061950042,1.9230467651095902,2,2,2,2,5,5,4,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,0.9472584324930714,4,4,4,4,4,5,4,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.23951834923721524,-0.8227995398277463,2,1,2,2,5,5,5,2,2,2,2,4,2,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.1071985061950042,-1.0344042039408867,1,1,3,1,4,4,5,4,4,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.1498400027060005,-0.9411376932180333,0,0,0,3,2,2,2,2,1,1,5,3,4,2,-0.3875317957960077,-0.3139332737314818,0.0,0.0,0.0,0.0,0.0,1.0
-0.554400709016051,1.3373731923983394,1,1,1,1,4,4,4,4,4,4,4,4,4,4,-0.2567469075394367,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.025121336847206827,-1.07853029503557,3,3,3,3,4,3,5,4,3,2,4,4,5,4,-0.2305899298881225,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
1.231917172053798,1.1097226769780417,4,4,4,4,5,5,5,4,3,5,4,5,4,5,-0.15211899693417988,-0.003451326694141982,1.0,0.0,0.0,0.0,0.0,1.0
0.37183819227942627,2.601986848543694,2,4,4,4,5,4,4,2,2,2,2,4,2,2,-0.3875317957960077,-0.18456579579925686,0.0,0.0,0.0,0.0,0.0,0.0
-1.083680081184895,-0.8268110026545358,0,4,0,3,1,0,1,1,5,2,4,3,5,1,-0.15211899693417988,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,1.0
-0.28976102293162886,-0.25317181842365316,2,5,2,2,2,2,2,2,5,5,4,4,5,2,-0.3613748181446935,-0.3139332737314818,0.0,0.0,1.0,0.0,1.0,0.0
-0.819040395100473,-0.12079354513960334,2,5,3,3,2,2,2,3,4,2,2,2,3,2,3.195974142434038,3.2824826127843707,0.0,0.0,0.0,1.0,0.0,0.0
-0.7528804735793675,-0.5500200676060679,2,2,2,2,5,5,5,5,2,3,1,2,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.5703179568427428,-0.11377348519272192,4,1,1,1,4,3,4,4,4,4,4,1,4,4,-0.2567469075394367,-0.003451326694141982,0.0,0.0,0.0,1.0,0.0,0.0
1.231917172053798,1.3865136120265096,2,2,2,2,5,5,5,3,3,4,3,3,3,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.8852003166215785,-0.8839743479362846,2,0,2,4,4,2,4,4,3,2,4,5,3,4,-0.2829038851907509,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
-0.22360110141052336,-0.7445760147053533,3,4,4,4,2,4,2,2,1,1,4,4,4,2,1.4434566397959863,1.2126029658687723,1.0,1.0,0.0,1.0,0.0,0.0
-0.7528804735793675,-1.0424271295944654,1,4,1,1,1,1,1,1,4,3,4,5,5,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.1657572505326923,-0.9451491560448227,5,5,5,5,4,5,5,3,3,4,3,3,3,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.5627167796593255,1.2892356384768668,4,1,4,3,4,3,2,2,2,4,2,1,2,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,0.0,0.0
0.1733584277161097,-0.9270975733242705,2,2,5,2,5,4,5,4,4,4,4,4,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.364237015096009,0.21015213807052124,5,4,5,3,4,5,4,4,1,3,3,1,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,1.0,1.0
-0.951360238142684,0.11487989593427325,0,0,0,3,4,0,3,4,3,3,5,4,4,4,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
-0.025121336847206827,1.5921010818994656,5,5,5,5,2,4,4,4,4,4,4,3,4,5,-0.3875317957960077,0.07416916006519296,1.0,0.0,0.0,0.0,0.0,1.0
1.231917172053798,-1.0905646835159382,2,1,3,3,2,2,2,2,4,2,3,1,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
-0.09128125836831234,-1.0835446235690567,3,3,3,4,2,3,2,2,4,3,3,1,3,2,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
1.9596763087859586,-0.7596190003058135,1,4,1,4,3,1,5,3,2,1,4,2,4,3,-0.3613748181446935,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.04103858467389869,1.9170295708694063,3,3,3,3,2,5,5,4,4,4,4,3,4,3,1.129572907980216,1.626578895251892,1.0,0.0,0.0,0.0,0.0,1.0
0.9011175644482704,-0.8548912424420615,3,5,3,5,4,2,4,1,1,3,1,3,1,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
2.025836230307064,-0.25818614695713993,4,2,4,4,3,4,3,3,1,4,3,4,3,3,0.08329380192764793,0.5916390717940927,1.0,0.0,1.0,0.0,1.0,0.0
0.6364778783638483,-1.0514529209547416,2,4,2,3,4,2,4,4,2,2,3,3,3,4,1.1818868632828443,1.0314884967636573,1.0,0.0,1.0,1.0,0.0,0.0
2.025836230307064,-1.1617681486914497,2,5,0,4,4,0,4,4,3,5,5,3,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.0334374074904813,-0.6332579212619478,4,4,4,3,2,4,3,2,4,3,5,4,2,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.5703179568427428,-1.009332561273453,4,2,4,4,4,4,3,4,4,4,3,1,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.09128125836831234,-0.8548912424420615,2,5,2,3,1,2,1,1,5,4,5,5,4,1,-0.3875317957960077,-0.1328188046263669,1.0,0.0,1.0,0.0,1.0,0.0
0.23951834923721524,-0.22308584722273275,4,2,4,4,3,3,3,3,3,4,3,4,3,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.9672774859693759,-1.0083296955667556,3,2,2,3,4,2,4,4,3,3,3,1,2,4,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
0.8349576429271649,0.2923871260197037,3,2,1,2,3,3,3,3,1,1,3,1,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
2.3566358379125916,-1.000306769913177,1,1,1,1,1,2,2,2,2,2,1,3,2,4,1.0249449973749591,0.7986270364856525,1.0,0.0,0.0,0.0,0.0,0.0
0.1071985061950042,0.2923871260197037,4,4,4,4,2,5,5,4,4,5,4,4,4,4,-0.2829038851907509,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.951360238142684,-0.32337241789246746,1,4,2,4,1,2,1,1,2,1,3,3,3,1,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,1.0,0.0
0.5041580353216373,0.22720085508437612,5,5,5,5,3,4,4,5,5,5,5,5,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.215999924227106,-0.5119111707515688,4,4,4,5,5,4,5,5,4,5,5,4,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.1071985061950042,-0.8930001392965607,3,4,3,5,4,3,4,4,3,2,5,3,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.8852003166215785,-0.4908509909109245,3,3,3,2,5,3,5,5,4,4,5,4,4,5,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
0.5703179568427428,-0.37752716605412423,1,4,4,4,1,1,1,1,1,3,4,2,3,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,1.0,0.0
0.7687977214060593,-0.218071518689246,3,4,3,1,2,3,2,2,3,4,4,4,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.231917172053798,1.826771657266645,5,5,5,5,3,4,4,5,5,5,5,3,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.15744117988941786,-0.34042113490632236,2,3,2,1,4,1,3,1,1,2,1,3,1,4,-0.3090608628420651,-0.3915537604908167,1.0,0.0,1.0,0.0,0.0,0.0
-0.22360110141052336,0.8630177131304942,5,5,5,5,5,5,5,1,3,4,2,5,1,5,0.24023566783553313,0.4622715938618677,1.0,0.0,0.0,0.0,0.0,1.0
-0.554400709016051,-0.740564551878564,2,5,3,4,5,3,5,5,4,1,2,3,5,5,1.260357796236787,1.3678439393874422,1.0,0.0,1.0,0.0,0.0,0.0
-1.1498400027060005,-0.30832943229200727,3,5,5,5,3,3,2,3,2,4,3,4,3,3,0.7110612655591887,0.7986270364856525,0.0,0.0,0.0,0.0,1.0,0.0
-0.15744117988941786,-0.8548912424420615,3,1,2,2,5,2,5,5,4,5,2,1,2,5,2.6205206341051253,2.3769102672587965,1.0,0.0,1.0,1.0,0.0,0.0
-0.951360238142684,-0.6262378613150663,4,4,4,4,2,4,4,2,2,2,3,3,3,2,0.5018054443486751,-0.05519831786703194,1.0,1.0,0.0,1.0,0.0,0.0
0.7687977214060593,0.5059975215462387,1,1,1,1,4,5,4,3,3,4,3,3,3,3,0.4494914890460467,0.022422168892303,1.0,0.0,0.0,0.0,0.0,1.0
-0.951360238142684,-0.5119111707515688,3,4,3,3,2,3,2,2,3,5,5,4,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,0.0,0.0
0.5041580353216373,0.24826103492502044,5,1,1,1,5,5,5,5,3,1,2,1,1,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
-0.819040395100473,-0.9270975733242705,4,3,4,3,5,4,5,5,1,4,1,2,3,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.23951834923721524,0.1138770302275759,2,4,2,2,1,2,1,1,3,4,4,3,4,1,-0.3613748181446935,-0.10694530903992192,1.0,0.0,1.0,1.0,0.0,0.0
1.0995973290115868,2.772474018682243,3,2,5,2,1,4,3,3,3,3,3,3,3,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
0.4379981138005318,0.9512698953198608,0,0,0,3,2,5,1,4,4,4,1,1,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.083680081184895,-0.6653496238762628,5,5,5,1,5,3,3,5,4,5,4,3,3,3,5.210061421585232,4.860765843557514,1.0,1.0,0.0,0.0,0.0,1.0
-0.819040395100473,-0.42867331709568895,4,4,4,4,1,4,1,1,4,2,5,5,4,1,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
-0.819040395100473,-1.0454357267145575,2,4,2,3,3,2,1,3,4,3,5,3,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.761196544222642,-0.8960087364166527,2,4,2,5,5,5,5,4,4,2,5,3,4,5,0.03097984662501952,-0.23631278697214683,0.0,0.0,1.0,1.0,0.0,0.0
1.49655685813822,-1.0223698154605185,2,3,2,1,3,4,2,3,3,2,3,1,3,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
